원문,번역문,원문_토큰,번역문_토큰
위임장 양식은 어디서 받아 갈 수 있는지 알려주세요,please let me know where i can get the format of the warrant of attorney,"['위임장', '양식', '은', '어디서', '받아', '갈', '수', '있는지', '알려주세요']","['please', 'let', 'me', 'know', 'where', 'i', 'can', 'get', 'the', 'format', 'of', 'the', 'warrant', 'of', 'attorney']"
병문안 올 수 있는 시간이 정해져 있다고 들었어요 언제인가요,i heard that there is a set time for visits when is it,"['병문안', '올', '수', '있는', '시간', '이', '정해져', '있다고', '들었어요', '언제', '인가요']","['i', 'heard', 'that', 'there', 'is', 'a', 'set', 'time', 'for', 'visits', 'when', 'is', 'it']"
나랑 계속 만나줘서 고맙고 앞으로도 좋은 추억 많이 남기자,i am really grateful that youre still with me and i hope we can make more good memories together,"['나', '랑', '계속', '만나줘서', '고맙고', '앞', '으로도', '좋은', '추억', '많이', '남기자']","['i', 'am', 'really', 'grateful', 'that', 'youre', 'still', 'with', 'me', 'and', 'i', 'hope', 'we', 'can', 'make', 'more', 'good', 'memories', 'together']"
제가 해야 할 일은 어떠한 것들이 있나요,what are some things ill be doing,"['제', '가', '해야', '할', '일', '은', '어떠한', '것', '들', '이', '있나요']","['what', 'are', 'some', 'things', 'ill', 'be', 'doing']"
심지어 건강관리를 위해서 운동도 열심히 하고 술 담배는 전혀 안 한대,he even works out and does not drink alcohol or smoke for his health,"['심지어', '건강', '관리', '를', '위해', '서', '운동', '도', '열심히', '하고', '술', '담배', '는', '전혀', '안', '한', '대']","['he', 'even', 'works', 'out', 'and', 'does', 'not', 'drink', 'alcohol', 'or', 'smoke', 'for', 'his', 'health']"
주소는 여기 이 종이에 적혀져 있고 직업은 딱히 없어요,the address is written on this piece of paper and he doesnt really do much,"['주소', '는', '여기', '이', '종이', '에', '적혀져', '있고', '직업', '은', '딱히', '없어요']","['the', 'address', 'is', 'written', 'on', 'this', 'piece', 'of', 'paper', 'and', 'he', 'doesnt', 'really', 'do', 'much']"
이왕이면 상하의 모두 갈아입고 오시고 찜질 매트 깔아둘 테니 그 위에 누워계십시오,if you dont mind please change both the top and bottom and i will have a heating mat ready so please lie on that,"['이왕이면', '상하', '의', '모두', '갈아입고', '오시', '고', '찜질', '매트', '깔아', '둘', '테', '니', '그', '위', '에', '누워계십시오']","['if', 'you', 'dont', 'mind', 'please', 'change', 'both', 'the', 'top', 'and', 'bottom', 'and', 'i', 'will', 'have', 'a', 'heating', 'mat', 'ready', 'so', 'please', 'lie', 'on', 'that']"
캐러멜이 많이 들어간 디저트는 그 아이스크림이 전부입니다,the ice cream is the only dessert with lots of caramel,"['캐러멜', '이', '많이', '들어간', '디저트', '는', '그', '아이스크림', '이', '전부', '입니다']","['the', 'ice', 'cream', 'is', 'the', 'only', 'dessert', 'with', 'lots', 'of', 'caramel']"
아니요 약침으로 강화하고 치료하면 돼요,no we need to strengthen it with acupuncture and treat it,"['아니요', '약', '침', '으로', '강화하고', '치료', '하면', '돼요']","['no', 'we', 'need', 'to', 'strengthen', 'it', 'with', 'acupuncture', 'and', 'treat', 'it']"
나는 비행기 타면 안대를 끼고 계속 잠을 자,when i get on a plane i wear a blindfold and sleep continuously,"['나', '는', '비행기', '타면', '안대', '를', '끼', '고', '계속', '잠', '을', '자']","['when', 'i', 'get', 'on', 'a', 'plane', 'i', 'wear', 'a', 'blindfold', 'and', 'sleep', 'continuously']"
음식에서 철 수세미 일부분이 나왔어요,there is a piece of a scourer in my dish,"['음식', '에서', '철', '수세미', '일부분', '이', '나왔어요']","['there', 'is', 'a', 'piece', 'of', 'a', 'scourer', 'in', 'my', 'dish']"
음료는 딱히 필요 없을 것 같습니다 그냥 생수로 주십시오,i dont really need a drink so just give me a bottled water,"['음료', '는', '딱히', '필요', '없을', '것', '같습니다', '그냥', '생수', '로', '주', '십', '시오']","['i', 'dont', 'really', 'need', 'a', 'drink', 'so', 'just', 'give', 'me', 'a', 'bottled', 'water']"
다행히 큰 수술은 아니라서 입원 기간이 짧다고 나오네요,fortunately its not a big surgery so it says your hospital stay will be short,"['다행히', '큰', '수술', '은', '아니라서', '입원', '기간', '이', '짧다고', '나오네요']","['fortunately', 'its', 'not', 'a', 'big', 'surgery', 'so', 'it', 'says', 'your', 'hospital', 'stay', 'will', 'be', 'short']"
그쪽에서 우리 시간 오후 5시도 괜찮다고 합니다,they are also okay with 5 pm in our time,"['그', '쪽', '에서', '우리', '시간', '오후', '5시', '도', '괜찮다고', '합니다']","['they', 'are', 'also', 'okay', 'with', '5', 'pm', 'in', 'our', 'time']"
비슷한 형태의 휴대폰이 분실신고 된 게 있다고 하네요 같이 가서 확인해 봅시다,they say that a similar phone has been reported to the lost and found lets go check it together,"['비슷한', '형태', '의', '휴대폰', '이', '분실', '신고', '된', '게', '있다고', '하네요', '같이', '가서', '확인', '해', '봅시다']","['they', 'say', 'that', 'a', 'similar', 'phone', 'has', 'been', 'reported', 'to', 'the', 'lost', 'and', 'found', 'lets', 'go', 'check', 'it', 'together']"
물론이죠 그거까지 해도 돈이 꽤 많이 남는걸요,sure there is a lot of money left even if i include that,"['물론', '이', '죠', '그거', '까지', '해도', '돈', '이', '꽤', '많이', '남', '는걸', '요']","['sure', 'there', 'is', 'a', 'lot', 'of', 'money', 'left', 'even', 'if', 'i', 'include', 'that']"
그렇습니다 은행이나 호텔에 가서 루블화로 환전해야 합니다,that is right you need to exchange your money to rubles in a bank or hotel,"['그렇습니다', '은행', '이나', '호텔', '에', '가서', '루블', '화로', '환전', '해야', '합니다']","['that', 'is', 'right', 'you', 'need', 'to', 'exchange', 'your', 'money', 'to', 'rubles', 'in', 'a', 'bank', 'or', 'hotel']"
저는 업무가 많이 쌓여있어서 주말에 마무리하려고 해요,i have a lot of work piled up so im trying to finish them off during the weekend,"['저', '는', '업무', '가', '많이', '쌓여있어서', '주말', '에', '마무리', '하려고', '해', '요']","['i', 'have', 'a', 'lot', 'of', 'work', 'piled', 'up', 'so', 'im', 'trying', 'to', 'finish', 'them', 'off', 'during', 'the', 'weekend']"
다음 정거장에서 내리면 어떤 지하철로 환승 가능한가요,which subway can i transfer to if i get off at the next station,"['다음', '정거장', '에서', '내리면', '어떤', '지하철', '로', '환승', '가능한가요']","['which', 'subway', 'can', 'i', 'transfer', 'to', 'if', 'i', 'get', 'off', 'at', 'the', 'next', 'station']"
시간과 금전적인 면을 모두 따졌을 때는 지하철이 제일 낫죠,when it comes to both time and money the subway is the best,"['시간', '과', '금전', '적', '인', '면', '을', '모두', '따졌을', '때', '는', '지하철', '이', '제일', '낫', '죠']","['when', 'it', 'comes', 'to', 'both', 'time', 'and', 'money', 'the', 'subway', 'is', 'the', 'best']"
입국 출국 시 이용한 모든 금액이 포함됩니다,it includes all of the amounts spent before departure and upon arrival,"['입국', '출국', '시', '이용', '한', '모든', '금액', '이', '포함', '됩니다']","['it', 'includes', 'all', 'of', 'the', 'amounts', 'spent', 'before', 'departure', 'and', 'upon', 'arrival']"
어쩔 수 없네요 재입고 될 때까지 기다릴게요,guess it cant be helped ill wait until its back in stock,"['어쩔', '수', '없네요', '재', '입고', '될', '때', '까지', '기다릴게요']","['guess', 'it', 'cant', 'be', 'helped', 'ill', 'wait', 'until', 'its', 'back', 'in', 'stock']"
앗 혹시 아까 주문한 파스타에 과일 들어간다고 했니,oh did you say fruit is in the pasta i ordered earlier,"['앗', '혹시', '아까', '주문', '한', '파스타', '에', '과일', '들어간다고', '했니']","['oh', 'did', 'you', 'say', 'fruit', 'is', 'in', 'the', 'pasta', 'i', 'ordered', 'earlier']"
우리 학원에 들여놓을 피아노를 몇 대 더 사야겠어,i need to buy some more pianos for our academy,"['우리', '학원', '에', '들여놓을', '피아노', '를', '몇', '대', '더', '사야겠어']","['i', 'need', 'to', 'buy', 'some', 'more', 'pianos', 'for', 'our', 'academy']"
어떤 세탁물을 맡기실 건가요,what kind of laundry are you going to leave with us,"['어떤', '세탁물', '을', '맡기실', '건가', '요']","['what', 'kind', 'of', 'laundry', 'are', 'you', 'going', 'to', 'leave', 'with', 'us']"
파리에 유명한 디저트 투어가 있다고 들어서 전화 드립니다,im calling as i heard there is a famous dessert tour in paris,"['파리', '에', '유명한', '디저트', '투어', '가', '있다고', '들어서', '전화', '드립니다']","['im', 'calling', 'as', 'i', 'heard', 'there', 'is', 'a', 'famous', 'dessert', 'tour', 'in', 'paris']"
그렇다면 오늘 면접 길에 오면서 본 신문 헤드라인을 말씀해주십시오,if so please tell us the newspaper headlines you read on your way to the interview today,"['그렇다면', '오늘', '면접', '길', '에', '오면서', '본', '신문', '헤드라인', '을', '말씀', '해주십시오']","['if', 'so', 'please', 'tell', 'us', 'the', 'newspaper', 'headlines', 'you', 'read', 'on', 'your', 'way', 'to', 'the', 'interview', 'today']"
선택할 수 있는 색상이 5가지던데 화면의 색상과 비슷한가요,are the 5 colors that i can choose similar to the color on the screen,"['선택', '할', '수', '있는', '색상', '이', '5', '가지던데', '화면', '의', '색상', '과', '비슷한가요']","['are', 'the', '5', 'colors', 'that', 'i', 'can', 'choose', 'similar', 'to', 'the', 'color', 'on', 'the', 'screen']"
리필은 한 번 까지만 가능하고 그 뒤로는 돈을 받고 있습니다,we only allow one refill after that you have to pay,"['리필', '은', '한', '번', '까지만', '가능하고', '그', '뒤', '로는', '돈', '을', '받고', '있습니다']","['we', 'only', 'allow', 'one', 'refill', 'after', 'that', 'you', 'have', 'to', 'pay']"
기프트카드의 금액을 제외하고 총 5만 원 결제 도와드리겠습니다,i will help you with a total of 50000 won excluding the gift card amount,"['기프트카드', '의', '금액', '을', '제외', '하고', '총', '5만', '원', '결제', '도', '와', '드리겠습니다']","['i', 'will', 'help', 'you', 'with', 'a', 'total', 'of', '50000', 'won', 'excluding', 'the', 'gift', 'card', 'amount']"
응 그래서 내가 그 소식을 듣고 바로 표를 샀잖아,yes i bought the tickets as soon as i heard the news,"['응', '그래서', '내', '가', '그', '소식', '을', '듣고', '바로', '표', '를', '샀잖아']","['yes', 'i', 'bought', 'the', 'tickets', 'as', 'soon', 'as', 'i', 'heard', 'the', 'news']"
이 화장품이 주름에도 좋고 어르신들께도 좋아요,this cosmetic is good for wrinkles and good for older people,"['이', '화장품', '이', '주름', '에도', '좋고', '어르신', '들께도', '좋아요']","['this', 'cosmetic', 'is', 'good', 'for', 'wrinkles', 'and', 'good', 'for', 'older', 'people']"
그건 몰랐네 얼마나 예약해야 하는 거야,i didnt know that how early do you have to book it,"['그건', '몰랐네', '얼마나', '예약', '해야', '하는', '거야']","['i', 'didnt', 'know', 'that', 'how', 'early', 'do', 'you', 'have', 'to', 'book', 'it']"
아기들을 데리고 여유롭게 다니려면 자유여행이 더욱 나을 것 같습니다,thatll be a better option to travel with babies while taking your time,"['아기', '들', '을', '데리', '고', '여유롭게', '다니려면', '자유여행', '이', '더욱', '나을', '것', '같습니다']","['thatll', 'be', 'a', 'better', 'option', 'to', 'travel', 'with', 'babies', 'while', 'taking', 'your', 'time']"
양도할 수 있으시고 쿠폰 번호를 확인하는 거라서 다른 사람이 이용 가능하세요,you can hand it over to someone else and he or she can use it since it is based on coupon number,"['양도', '할', '수', '있으시고', '쿠폰', '번호', '를', '확인', '하는', '거', '라서', '다른', '사람', '이', '이용', '가능하세요']","['you', 'can', 'hand', 'it', 'over', 'to', 'someone', 'else', 'and', 'he', 'or', 'she', 'can', 'use', 'it', 'since', 'it', 'is', 'based', 'on', 'coupon', 'number']"
그래서 가금 다른 나라에서 벤치 마킹한 사례도 많아요,that is why there are many cases where the subway system is benchmarked in other countries,"['그래서', '가금', '다른', '나라', '에서', '벤치', '마킹', '한', '사례', '도', '많아요']","['that', 'is', 'why', 'there', 'are', 'many', 'cases', 'where', 'the', 'subway', 'system', 'is', 'benchmarked', 'in', 'other', 'countries']"
혹시나 목요일까지 물건이 도착하지 않는다면 다시 연락해주세요,if the item doesnt arrive by thursday please contact us again,"['혹시', '나', '목요일', '까지', '물건', '이', '도착', '하지', '않는다면', '다시', '연락', '해주세요']","['if', 'the', 'item', 'doesnt', 'arrive', 'by', 'thursday', 'please', 'contact', 'us', 'again']"
이번 제품 성능이 잘 나와서 체험고객 실적을 기대해도 되겠어,the performance of this product is so good that we can expect results from customer experiences,"['이번', '제품', '성능', '이', '잘', '나와서', '체험', '고객', '실적', '을', '기대해도', '되겠어']","['the', 'performance', 'of', 'this', 'product', 'is', 'so', 'good', 'that', 'we', 'can', 'expect', 'results', 'from', 'customer', 'experiences']"
해외 발령 대상자로 적합할 것 같은데 어떻게 생각해요,i think youre a good candidate for an overseas assignment so what do you think,"['해외', '발령', '대상자', '로', '적합할', '것', '같은데', '어떻게', '생각', '해요']","['i', 'think', 'youre', 'a', 'good', 'candidate', 'for', 'an', 'overseas', 'assignment', 'so', 'what', 'do', 'you', 'think']"
저번 주말에 아들이랑 본 애니메이션 영화 어땠어,hows the animation movie you watched with your son last weekend,"['저번', '주말', '에', '아들', '이랑', '본', '애니메이션', '영화', '어땠어']","['hows', 'the', 'animation', 'movie', 'you', 'watched', 'with', 'your', 'son', 'last', 'weekend']"
네 남아있는 차량이 있으면 빌릴 수 있습니다,yes you can borrow the car if there are remaining vehicles,"['네', '남아있는', '차량', '이', '있으면', '빌릴', '수', '있습니다']","['yes', 'you', 'can', 'borrow', 'the', 'car', 'if', 'there', 'are', 'remaining', 'vehicles']"
당연하지 바쁘다고 핑계 대지 말고 자주 만나자,of course lets not makes excuses that were busy but meet up often,"['당연하지', '바쁘다고', '핑계', '대지', '말고', '자주', '만나자']","['of', 'course', 'lets', 'not', 'makes', 'excuses', 'that', 'were', 'busy', 'but', 'meet', 'up', 'often']"
그렇다면 메뉴판에 육류라고 쓰여있는 곳에서 고르시면 될 것 같아요,then you can choose from the menu where it says meat,"['그렇다면', '메뉴판', '에', '육류', '라고', '쓰여있는', '곳', '에서', '고르시면', '될', '것', '같아요']","['then', 'you', 'can', 'choose', 'from', 'the', 'menu', 'where', 'it', 'says', 'meat']"
그냥 둘 다 귀찮은 것 같은데 다른 데로 갈까,since both of us are too bothered how about going somewhere else,"['그냥', '둘', '다', '귀찮은', '것', '같은데', '다른', '데', '로', '갈까']","['since', 'both', 'of', 'us', 'are', 'too', 'bothered', 'how', 'about', 'going', 'somewhere', 'else']"
노래가 정말 흥이 넘쳐서 제가 본 뮤지컬 중에 가장 흥겨웠어요,the song was so exciting that it was the most exciting musical show ive ever seen,"['노래', '가', '정말', '흥이', '넘쳐서', '제', '가', '본', '뮤지컬', '중', '에', '가장', '흥겨웠어요']","['the', 'song', 'was', 'so', 'exciting', 'that', 'it', 'was', 'the', 'most', 'exciting', 'musical', 'show', 'ive', 'ever', 'seen']"
물건 상태는 괜찮지만 영수증 날짜를 보니 교환 가능 날짜가 지났네요,the condition of the product is fine but looking at the receipt the date for exchange has passed,"['물건', '상태', '는', '괜찮지만', '영수증', '날짜', '를', '보니', '교환', '가능', '날짜', '가', '지났네요']","['the', 'condition', 'of', 'the', 'product', 'is', 'fine', 'but', 'looking', 'at', 'the', 'receipt', 'the', 'date', 'for', 'exchange', 'has', 'passed']"
저희 시설 홈페이지에 접속하시면 확인하실 수 있을 거예요,you can see it on our website,"['저희', '시설', '홈페이지', '에', '접속', '하시면', '확인', '하실', '수', '있을', '거', '예요']","['you', 'can', 'see', 'it', 'on', 'our', 'website']"
헬기가 다른 마을로 구출하러 나간 상황이라 시간이 좀 걸릴 듯한데 상황이 어떤가요,a helicopter has been sent to another village for a search and rescue itll take some time whats your status,"['헬기', '가', '다른', '마을', '로', '구출', '하러', '나간', '상황', '이라', '시간', '이', '좀', '걸릴', '듯', '한', '데', '상황', '이', '어떤', '가요']","['a', 'helicopter', 'has', 'been', 'sent', 'to', 'another', 'village', 'for', 'a', 'search', 'and', 'rescue', 'itll', 'take', 'some', 'time', 'whats', 'your', 'status']"
적어도 30분 전에는 미리 복용하셔야 합니다,you need to take it at least 30 minutes before,"['적어도', '30분', '전', '에는', '미리', '복용', '하셔야', '합니다']","['you', 'need', 'to', 'take', 'it', 'at', 'least', '30', 'minutes', 'before']"
귀사의 출판 소프트웨어에 대해 자세히 알고 싶습니다 18일에 만나 뵙고 논의 드릴 수 있을까요,i want to know more about your publishing software can we meet on the 18th and discuss it,"['귀사', '의', '출판', '소프트웨어', '에', '대해', '자세히', '알', '고', '싶습니다', '18일', '에', '만나', '뵙고', '논의', '드릴', '수', '있을까요']","['i', 'want', 'to', 'know', 'more', 'about', 'your', 'publishing', 'software', 'can', 'we', 'meet', 'on', 'the', '18th', 'and', 'discuss', 'it']"
어떡해 교수님께 다른 대안이 없는지 말씀 드려 봤어,oh my god have you asked the professor about an alternative,"['어떡해', '교수', '님', '께', '다른', '대안', '이', '없는지', '말씀', '드려', '봤어']","['oh', 'my', 'god', 'have', 'you', 'asked', 'the', 'professor', 'about', 'an', 'alternative']"
가장 인기 있는 제품인데 바르기도 편하게 손이나 면봉이 필요 없어요,this is the most popular product and you dont need to use your hands or cotton swab to apply it,"['가장', '인기', '있는', '제품', '인데', '바르', '기도', '편하게', '손', '이나', '면봉', '이', '필요', '없어요']","['this', 'is', 'the', 'most', 'popular', 'product', 'and', 'you', 'dont', 'need', 'to', 'use', 'your', 'hands', 'or', 'cotton', 'swab', 'to', 'apply', 'it']"
네 택배비 5000원을 상자에 넣으신 후 회사로 보내주세요,sure please put the delivery fee of 5000 into the box and send it to our company,"['네', '택배', '비', '5000원', '을', '상자', '에', '넣으신', '후', '회사', '로', '보내주세요']","['sure', 'please', 'put', 'the', 'delivery', 'fee', 'of', '5000', 'into', 'the', 'box', 'and', 'send', 'it', 'to', 'our', 'company']"
이 미용실은 직원분이 원하는 스타일대로 정말 잘해줘,the employees in this salon really do match the style that you want,"['이', '미용실', '은', '직원', '분', '이', '원하는', '스타일', '대로', '정말', '잘해줘']","['the', 'employees', 'in', 'this', 'salon', 'really', 'do', 'match', 'the', 'style', 'that', 'you', 'want']"
좀 미숙한 부분은 있지만 나는 신인 작가의 패기가 돋보인 수작이라고 생각해,some parts lack but i think its a masterpiece that shows the spirit of a new writer,"['좀', '미숙', '한', '부분', '은', '있지만', '나', '는', '신인', '작가', '의', '패기', '가', '돋보인', '수작', '이라고', '생각', '해']","['some', 'parts', 'lack', 'but', 'i', 'think', 'its', 'a', 'masterpiece', 'that', 'shows', 'the', 'spirit', 'of', 'a', 'new', 'writer']"
임시방편으로 쓰는 패치 말고 다른 건 없어요,is there anything else other than a patch used temporarily,"['임시', '방편', '으로', '쓰는', '패치', '말고', '다른', '건', '없어요']","['is', 'there', 'anything', 'else', 'other', 'than', 'a', 'patch', 'used', 'temporarily']"
병원 다녀오느라 늦어서 죄송합니다,im sorry im late because of my visit to the hospital,"['병원', '다녀오느라', '늦어서', '죄송합니다']","['im', 'sorry', 'im', 'late', 'because', 'of', 'my', 'visit', 'to', 'the', 'hospital']"
저도 이해는 가지 않지만 지금까지 해왔으니 어쩔 수 없어요,i dont get it either but we dont have any other choice since it has been done this way so far,"['저', '도', '이해', '는', '가지', '않지만', '지금', '까지', '해왔으니', '어쩔', '수', '없어요']","['i', 'dont', 'get', 'it', 'either', 'but', 'we', 'dont', 'have', 'any', 'other', 'choice', 'since', 'it', 'has', 'been', 'done', 'this', 'way', 'so', 'far']"
그 버스가 지금 버스 정류장을 지나가고 있거든요,that bus is passing through the bus stop right now,"['그', '버스', '가', '지금', '버스', '정류장', '을', '지나가고', '있거든요']","['that', 'bus', 'is', 'passing', 'through', 'the', 'bus', 'stop', 'right', 'now']"
그럼 음주는 언제부터 가능한가요,when can i start drinking,"['그럼', '음주', '는', '언제', '부터', '가능한가요']","['when', 'can', 'i', 'start', 'drinking']"
저희 아이가 아직은 어려서 입국심사를 함께 받을 수 있나요,my child is still too young so could i go through immigration together,"['저희', '아이', '가', '아직', '은', '어려서', '입국심사', '를', '함께', '받을', '수', '있나요']","['my', 'child', 'is', 'still', 'too', 'young', 'so', 'could', 'i', 'go', 'through', 'immigration', 'together']"
최근 민트초코의 인기가 많아져서 우리도 민트초코를 활용한 과자를 출시해보려고 한다,mint chocolate became popular these days so we are planning to release a snack by using mint chocolate,"['최근', '민트', '초코', '의', '인기', '가', '많아져서', '우리', '도', '민트', '초코', '를', '활용', '한', '과자', '를', '출시', '해보려고', '한다']","['mint', 'chocolate', 'became', 'popular', 'these', 'days', 'so', 'we', 'are', 'planning', 'to', 'release', 'a', 'snack', 'by', 'using', 'mint', 'chocolate']"
그쪽에서 파견 나오시는 분들 단가가 어떻게 되시나요,whats the price for those who are dispatched from your company,"['그', '쪽', '에서', '파견', '나오시는', '분들', '단가', '가', '어떻게', '되시나요']","['whats', 'the', 'price', 'for', 'those', 'who', 'are', 'dispatched', 'from', 'your', 'company']"
어떻게 항상 혁신적인 모델을 출시하십니까,how do you always manage to release innovative models,"['어떻게', '항상', '혁신', '적', '인', '모델', '을', '출시', '하십니까']","['how', 'do', 'you', 'always', 'manage', 'to', 'release', 'innovative', 'models']"
이틀 찍었는데 또 엑스레이는 왜 찍는 건가요,i took one two days ago we really need to take it again,"['이틀', '찍었는데', '또', '엑스레이', '는', '왜', '찍는', '건가', '요']","['i', 'took', 'one', 'two', 'days', 'ago', 'we', 'really', 'need', 'to', 'take', 'it', 'again']"
아무래도 다음 역에서 티켓을 한 장 더 사야겠습니다,i think i will just have to buy a new ticket at the next stop,"['아무래도', '다음', '역', '에서', '티켓', '을', '한', '장', '더', '사야겠습니다']","['i', 'think', 'i', 'will', 'just', 'have', 'to', 'buy', 'a', 'new', 'ticket', 'at', 'the', 'next', 'stop']"
실례지만 전원선 연결하셨나요,i am sorry but did you connect the power cord,"['실례', '지만', '전', '원선', '연결하셨나요']","['i', 'am', 'sorry', 'but', 'did', 'you', 'connect', 'the', 'power', 'cord']"
그거 다 완성하려면 시간이 얼마나 걸릴 것 같나요,how long do you think it will take to complete them,"['그거', '다', '완성', '하려면', '시간', '이', '얼마나', '걸릴', '것', '같나요']","['how', 'long', 'do', 'you', 'think', 'it', 'will', 'take', 'to', 'complete', 'them']"
카페에서 누가 유리잔을 깼는데 정말 시끄러웠거든,someone broke a glass cup at the caf it was noisy,"['카페', '에서', '누가', '유리잔', '을', '깼는데', '정말', '시끄러웠거든']","['someone', 'broke', 'a', 'glass', 'cup', 'at', 'the', 'caf', 'it', 'was', 'noisy']"
네 다음 주에 온라인으로 점수와 함께 해답도 올리겠습니다,yes i will post the scores and solutions online next week,"['네', '다음', '주', '에', '온라인', '으로', '점수', '와', '함께', '해답', '도', '올리겠습니다']","['yes', 'i', 'will', 'post', 'the', 'scores', 'and', 'solutions', 'online', 'next', 'week']"
상품이 도착했을 때 이미 부서져 있었는데도 안 되나요,is that true even for products that were already broken when it arrived,"['상품', '이', '도착', '했을', '때', '이미', '부서져', '있었는데도', '안', '되나요']","['is', 'that', 'true', 'even', 'for', 'products', 'that', 'were', 'already', 'broken', 'when', 'it', 'arrived']"
네 그럼 신용장 수령 후 구체적인 선적 날짜를 알려드리겠습니다,yes then i will provide you with the specific date of shipment after receipt of your letter of credit,"['네', '그럼', '신용장', '수령', '후', '구체', '적', '인', '선적', '날짜', '를', '알려', '드리겠습니다']","['yes', 'then', 'i', 'will', 'provide', 'you', 'with', 'the', 'specific', 'date', 'of', 'shipment', 'after', 'receipt', 'of', 'your', 'letter', 'of', 'credit']"
아까 점심을 너무 급하게 먹었나 봐 체한 것 같아,i think i ate too fast at lunch i have an upset stomach,"['아까', '점심', '을', '너무', '급하게', '먹었나', '봐', '체', '한', '것', '같아']","['i', 'think', 'i', 'ate', 'too', 'fast', 'at', 'lunch', 'i', 'have', 'an', 'upset', 'stomach']"
죄송합니다만 학교 내에서 관광객이 사진 찍는 건 금지돼있습니다,i am sorry but tourists are not allowed to take pictures inside the school,"['죄송합니다만', '학교', '내', '에서', '관광객', '이', '사진', '찍는', '건', '금지', '돼있습니다']","['i', 'am', 'sorry', 'but', 'tourists', 'are', 'not', 'allowed', 'to', 'take', 'pictures', 'inside', 'the', 'school']"
트윈룸은 따로 없고 2인실은 킹사이즈 침대가 있어요,we dont have a twin room and a room for 2 has a kingsize bed,"['트윈룸', '은', '따로', '없고', '2', '인실은', '킹', '사이즈', '침대', '가', '있어요']","['we', 'dont', 'have', 'a', 'twin', 'room', 'and', 'a', 'room', 'for', '2', 'has', 'a', 'kingsize', 'bed']"
그렇다 해도 약속은 신용인데 매번 참 너무하시네,even so promises are credit but theyre always so mean,"['그렇다', '해도', '약속', '은', '신용', '인데', '매번', '참', '너무하시네']","['even', 'so', 'promises', 'are', 'credit', 'but', 'theyre', 'always', 'so', 'mean']"
기력보충에는 홍삼으로 큰 효과를 보시기는 하시는데 기존에 홍삼을 드셔본 적이 있으신가요,red ginseng is very effective in regaining vigor but has she tried red ginseng before,"['기력', '보충', '에는', '홍삼', '으로', '큰', '효과', '를', '보시', '기는', '하시는데', '기존', '에', '홍삼', '을', '드셔', '본', '적', '이', '있으신', '가요']","['red', 'ginseng', 'is', 'very', 'effective', 'in', 'regaining', 'vigor', 'but', 'has', 'she', 'tried', 'red', 'ginseng', 'before']"
여름에는 에어컨을 좀 틀어줘야 줄을 기다리지,there should be some air conditioning going on in summer to wait in line,"['여름', '에는', '에어컨', '을', '좀', '틀어줘야', '줄', '을', '기다리지']","['there', 'should', 'be', 'some', 'air', 'conditioning', 'going', 'on', 'in', 'summer', 'to', 'wait', 'in', 'line']"
화장품 가게에는 정말 종류가 많은데 어떻게 골라,there are so many kinds of cosmetics in the cosmetic store how do you choose,"['화장품', '가게', '에는', '정말', '종류', '가', '많은데', '어떻게', '골라']","['there', 'are', 'so', 'many', 'kinds', 'of', 'cosmetics', 'in', 'the', 'cosmetic', 'store', 'how', 'do', 'you', 'choose']"
별도로 계약을 다시 체결하지 않으면 이듬해에 동일하게 적용됩니다,unless you reengage the contract separately the same applies in the following year,"['별도', '로', '계약', '을', '다시', '체결', '하지', '않으면', '이듬해', '에', '동일하게', '적용', '됩니다']","['unless', 'you', 'reengage', 'the', 'contract', 'separately', 'the', 'same', 'applies', 'in', 'the', 'following', 'year']"
지금 가격에서 2만 원이 할인된다고 생각하시면 됩니다,you can think that the price is 20000 won off from now,"['지금', '가격', '에서', '2만', '원', '이', '할인', '된다고', '생각', '하시면', '됩니다']","['you', 'can', 'think', 'that', 'the', 'price', 'is', '20000', 'won', 'off', 'from', 'now']"
잘 추려고 하다 보니까 예전 보다 즐기지 못하는 것 같아요,i try to be good so i cant enjoy it as much as i used to before,"['잘', '추려고', '하다', '보', '니까', '예전', '보다', '즐기지', '못', '하는', '것', '같아요']","['i', 'try', 'to', 'be', 'good', 'so', 'i', 'cant', 'enjoy', 'it', 'as', 'much', 'as', 'i', 'used', 'to', 'before']"
저희 가게에서 구두 굽을 낮춰드릴 수 있는데 그렇게 하시겠어요,we can make the heels shorter would you like that,"['저희', '가게', '에서', '구두', '굽', '을', '낮춰', '드릴', '수', '있는데', '그렇게', '하시겠어요']","['we', 'can', 'make', 'the', 'heels', 'shorter', 'would', 'you', 'like', 'that']"
이번에는 꽤 많은 신문사가 섭외돼서 홍보 효과 기대가 커,there are several newspaper companies involved this time so i have high expectations for the results from the publicity,"['이번', '에는', '꽤', '많은', '신문사', '가', '섭외', '돼서', '홍보', '효과', '기대', '가', '커']","['there', 'are', 'several', 'newspaper', 'companies', 'involved', 'this', 'time', 'so', 'i', 'have', 'high', 'expectations', 'for', 'the', 'results', 'from', 'the', 'publicity']"
오늘 퇴근하고 근처로 치킨 먹으러 가는 거 어때,how about fried chicken after work,"['오늘', '퇴근', '하고', '근처', '로', '치킨', '먹으러', '가는', '거', '어때']","['how', 'about', 'fried', 'chicken', 'after', 'work']"
