원문,번역문,원문_토큰,번역문_토큰
커플 세트 시킨 지 한참 된 것 같은데 아직 멀었나요,i think its been a while since i ordered the couple set is it still not done yet,"['커플', '세트', '시킨', '지', '한참', '된', '것', '같은데', '아직', '멀었나요']","['i', 'think', 'its', 'been', 'a', 'while', 'since', 'i', 'ordered', 'the', 'couple', 'set', 'is', 'it', 'still', 'not', 'done', 'yet']"
저는 주말은 쉬어야 한다고 생각하고 봉사활동은 개인적으로도 가능하지 않을까 싶은데요,i think that we need to rest on the weekends and that volunteer work can be done individually,"['저', '는', '주말', '은', '쉬어야', '한다고', '생각', '하고', '봉사활동', '은', '개인', '적', '으로도', '가능하지', '않을까', '싶은데요']","['i', 'think', 'that', 'we', 'need', 'to', 'rest', 'on', 'the', 'weekends', 'and', 'that', 'volunteer', 'work', 'can', 'be', 'done', 'individually']"
그렇다고 칼을 든 사람에게 그렇게 달려드는 건 너무 위험해,but its too dangerous to run into someone with a knife,"['그렇다고', '칼', '을', '든', '사람', '에게', '그렇게', '달려드는', '건', '너무', '위험해']","['but', 'its', 'too', 'dangerous', 'to', 'run', 'into', 'someone', 'with', 'a', 'knife']"
감자 3봉지 샀는데 2봉지가 썩은 상태로 왔습니다,i bought 3 bags of potatoes but the 2 bags are rotten,"['감자', '3', '봉지', '샀는데', '2', '봉지', '가', '썩은', '상태', '로', '왔습니다']","['i', 'bought', '3', 'bags', 'of', 'potatoes', 'but', 'the', '2', 'bags', 'are', 'rotten']"
급하니까 어쩔 수 없죠 그렇게 해 주세요,yes please i dont have a choice since im urgent,"['급하니까', '어쩔', '수', '없죠', '그렇게', '해', '주세요']","['yes', 'please', 'i', 'dont', 'have', 'a', 'choice', 'since', 'im', 'urgent']"
오늘은 네가 화장실 할 차례 맞지 내가 거실이고,its your turn to do the bathroom today right im doing the living room,"['오늘', '은', '네', '가', '화장실', '할', '차례', '맞지', '내', '가', '거실', '이고']","['its', 'your', 'turn', 'to', 'do', 'the', 'bathroom', 'today', 'right', 'im', 'doing', 'the', 'living', 'room']"
그렇다면 배추김치랑 장아찌 좀 더 주시겠습니까,would you please give me some cabbage kimchi and pickles,"['그렇다면', '배추김치', '랑', '장아찌', '좀', '더', '주시겠습니까']","['would', 'you', 'please', 'give', 'me', 'some', 'cabbage', 'kimchi', 'and', 'pickles']"
시즌 1부터 마지막 시즌까지 하나도 빠짐없이 다 봤죠,i watched every episode from season 1 until the last season,"['시즌', '1', '부터', '마지막', '시즌', '까지', '하나', '도', '빠짐', '없이', '다', '봤죠']","['i', 'watched', 'every', 'episode', 'from', 'season', '1', 'until', 'the', 'last', 'season']"
은행을 가야 합니다만 어디에 사용하려고 하시는데요,you have to go to the bank but what do you want to use them for,"['은행', '을', '가야', '합니다만', '어디', '에', '사용', '하려고', '하시는데요']","['you', 'have', 'to', 'go', 'to', 'the', 'bank', 'but', 'what', 'do', 'you', 'want', 'to', 'use', 'them', 'for']"
이번 주말에 있는 결승전 끝나고 어떻게 집에 오지,how do you get home after the final this weekend,"['이번', '주말', '에', '있는', '결승전', '끝나고', '어떻게', '집', '에', '오지']","['how', 'do', 'you', 'get', 'home', 'after', 'the', 'final', 'this', 'weekend']"
그런데 회의록을 보니 이해가 가지 않는 부분이 있더군요,but when i looked at the minutes there was something i couldnt understand,"['그런데', '회의', '록', '을', '보니', '이해', '가', '가지', '않는', '부분', '이', '있더군요']","['but', 'when', 'i', 'looked', 'at', 'the', 'minutes', 'there', 'was', 'something', 'i', 'couldnt', 'understand']"
네 엔진 내마모성을 줄이는 제품이 있습니다,yeah there is a product that reduces wear on the engine,"['네', '엔진', '내', '마', '모성', '을', '줄이는', '제품', '이', '있습니다']","['yeah', 'there', 'is', 'a', 'product', 'that', 'reduces', 'wear', 'on', 'the', 'engine']"
제가 선물로 받은 옷이 작은데 교환할 수 있을까요,can i exchange the cloth i received as a gift because its small,"['제', '가', '선물', '로', '받은', '옷', '이', '작은데', '교환', '할', '수', '있을까요']","['can', 'i', 'exchange', 'the', 'cloth', 'i', 'received', 'as', 'a', 'gift', 'because', 'its', 'small']"
물론이죠 정확한 회의 시작이 몇 시인지 알 수 있을까요,sure could you tell me exactly what time the conference will start,"['물론', '이', '죠', '정확한', '회의', '시작', '이', '몇', '시인', '지', '알', '수', '있을까요']","['sure', 'could', 'you', 'tell', 'me', 'exactly', 'what', 'time', 'the', 'conference', 'will', 'start']"
엄청 많지 내가 괜찮은 식당 정리해서 보내줄까,i have a lot shall i make a list of fine restaurants and send it to you,"['엄청', '많지', '내', '가', '괜찮은', '식당', '정리', '해서', '보내줄까']","['i', 'have', 'a', 'lot', 'shall', 'i', 'make', 'a', 'list', 'of', 'fine', 'restaurants', 'and', 'send', 'it', 'to', 'you']"
관세 전액을 납부 기한 내에 납부하면 되지만 특정한 물품에 대해서는 분할 납부도 가능합니다,you can pay the full amount of the tariff within the due date but you can also pay it in installments for certain items,"['관세', '전액', '을', '납부', '기한', '내', '에', '납부', '하면', '되지만', '특정한', '물품', '에', '대해', '서는', '분할', '납부', '도', '가능합니다']","['you', 'can', 'pay', 'the', 'full', 'amount', 'of', 'the', 'tariff', 'within', 'the', 'due', 'date', 'but', 'you', 'can', 'also', 'pay', 'it', 'in', 'installments', 'for', 'certain', 'items']"
현재는 단독 매장보다는 부분 입점을 목표로 하는 상황입니다,our goal for now is partial entries rather than a flagship store,"['현재', '는', '단독', '매장', '보다는', '부분', '입점', '을', '목표', '로', '하는', '상황', '입니다']","['our', 'goal', 'for', 'now', 'is', 'partial', 'entries', 'rather', 'than', 'a', 'flagship', 'store']"
이번 회의 안건도 정말 급한데 회의를 몇 시간 미루면 되나요,this meeting agenda is also quite urgent how many hours should we delay the meeting,"['이번', '회의', '안건', '도', '정말', '급한데', '회의', '를', '몇', '시간', '미루면', '되나요']","['this', 'meeting', 'agenda', 'is', 'also', 'quite', 'urgent', 'how', 'many', 'hours', 'should', 'we', 'delay', 'the', 'meeting']"
귀경길이라 차가 많은 듯한데 얼마나 더 걸릴지는 모르죠,it looks like theres a lot of traffic because a lot of people are on their way home and you dont know how much longer itll take right,"['귀', '경', '길이', '라', '차가', '많은', '듯', '한', '데', '얼마나', '더', '걸릴지는', '모르죠']","['it', 'looks', 'like', 'theres', 'a', 'lot', 'of', 'traffic', 'because', 'a', 'lot', 'of', 'people', 'are', 'on', 'their', 'way', 'home', 'and', 'you', 'dont', 'know', 'how', 'much', 'longer', 'itll', 'take', 'right']"
네 컴퓨터에 맞는 제품으로 교체할게요,yeah ill replace it with a product that matches this pc,"['네', '컴퓨터', '에', '맞는', '제품', '으로', '교체', '할게요']","['yeah', 'ill', 'replace', 'it', 'with', 'a', 'product', 'that', 'matches', 'this', 'pc']"
여기서 해주면 좀 더 깔끔하게 포장 해줄 텐데,dont you think it will be better to get it wrapped here,"['여기', '서', '해주면', '좀', '더', '깔끔하게', '포장', '해줄', '텐데']","['dont', 'you', 'think', 'it', 'will', 'be', 'better', 'to', 'get', 'it', 'wrapped', 'here']"
휴양을 즐길 수 있는 단독 풀빌라가 있어요,theres a full villa that you can relax,"['휴양', '을', '즐길', '수', '있는', '단독', '풀', '빌라', '가', '있어요']","['theres', 'a', 'full', 'villa', 'that', 'you', 'can', 'relax']"
아예 손에 들어올 만한 작은 걸 찾으세요,are you looking for one that fits in your hand,"['아예', '손', '에', '들어올', '만', '한', '작은', '걸', '찾으세요']","['are', 'you', 'looking', 'for', 'one', 'that', 'fits', 'in', 'your', 'hand']"
출장을 다녀오셨다고 들었는데 이렇게 다시 뵈니 좋네요,i heard you were on a business trip and its great to see you again like this,"['출장', '을', '다녀오셨다고', '들었는데', '이렇게', '다시', '뵈니', '좋네요']","['i', 'heard', 'you', 'were', 'on', 'a', 'business', 'trip', 'and', 'its', 'great', 'to', 'see', 'you', 'again', 'like', 'this']"
20분 이내로 사고 처리팀이 도착할 예정입니다,the accident management team will be there within 20 minutes,"['20분', '이내', '로', '사고', '처리', '팀', '이', '도착', '할', '예정', '입니다']","['the', 'accident', 'management', 'team', 'will', 'be', 'there', 'within', '20', 'minutes']"
식후에 한 포씩 짜서 드시면 되시고 자극적인 음식은 피하세요,consume by squeezing 1 bag after every meal and avoid stimulating food,"['식후', '에', '한', '포', '씩', '짜서', '드시면', '되시고', '자극', '적', '인', '음식', '은', '피', '하세요']","['consume', 'by', 'squeezing', '1', 'bag', 'after', 'every', 'meal', 'and', 'avoid', 'stimulating', 'food']"
외근 갔다 와서 피곤할텐데 바로 퇴근 안 하고 왜 오셨어요,im sure youre tired as you were on the outside duty why didnt you go straight home but came here,"['외근', '갔다', '와서', '피곤할텐데', '바로', '퇴근', '안', '하고', '왜', '오셨어요']","['im', 'sure', 'youre', 'tired', 'as', 'you', 'were', 'on', 'the', 'outside', 'duty', 'why', 'didnt', 'you', 'go', 'straight', 'home', 'but', 'came', 'here']"
다른 게 너무 많이 들어가서 국물 맛이 이상해,it tastes funny because it has too many other things in it,"['다른', '게', '너무', '많이', '들어가서', '국물', '맛', '이', '이상해']","['it', 'tastes', 'funny', 'because', 'it', 'has', 'too', 'many', 'other', 'things', 'in', 'it']"
사막이 너무 넓어서 우리가 도시로부터 얼마나 떨어져 있는지 모르겠네,the desert is so wide that i have no idea how far we are from the city,"['사막', '이', '너무', '넓어서', '우리', '가', '도시', '로부터', '얼마나', '떨어져', '있는지', '모르겠네']","['the', 'desert', 'is', 'so', 'wide', 'that', 'i', 'have', 'no', 'idea', 'how', 'far', 'we', 'are', 'from', 'the', 'city']"
저희 제품 홍보 행사 초대 드리려고 전화드렸어요,im calling to invite you to our product promotion event,"['저희', '제품', '홍보', '행사', '초대', '드리려고', '전화', '드렸어요']","['im', 'calling', 'to', 'invite', 'you', 'to', 'our', 'product', 'promotion', 'event']"
지금은 바빠서 한 시간만 있다가 볼게,im busy now so ill take a look at it one hour later,"['지금', '은', '바빠서', '한', '시간', '만', '있다가', '볼', '게']","['im', 'busy', 'now', 'so', 'ill', 'take', 'a', 'look', 'at', 'it', 'one', 'hour', 'later']"
아기들도 막 도전하는데 뭐 한번 해보자 같이,even babies try it so yeah lets try it together,"['아기', '들', '도', '막', '도전', '하는데', '뭐', '한번', '해보자', '같이']","['even', 'babies', 'try', 'it', 'so', 'yeah', 'lets', 'try', 'it', 'together']"
탈색을 안 하시고 염색만 하신다면 2시간 정도 걸립니다,if you only dye your hair without the bleach ill take about 2 hours,"['탈색', '을', '안', '하시고', '염색', '만', '하신다면', '2시간', '정도', '걸립니다']","['if', 'you', 'only', 'dye', 'your', 'hair', 'without', 'the', 'bleach', 'ill', 'take', 'about', '2', 'hours']"
할인쿠폰 여기에 있고 결제는 이 카드로 해주세요,this is the discount coupon and i want to pay with this card,"['할인', '쿠폰', '여기', '에', '있고', '결제', '는', '이', '카드', '로', '해주세요']","['this', 'is', 'the', 'discount', 'coupon', 'and', 'i', 'want', 'to', 'pay', 'with', 'this', 'card']"
거기 보이는 판에 대고만 있으면 제가 결제해 드릴게요,if you place it on the pad over there the payment will be completed,"['거기', '보이는', '판', '에', '대고', '만', '있으면', '제', '가', '결제', '해', '드릴게요']","['if', 'you', 'place', 'it', 'on', 'the', 'pad', 'over', 'there', 'the', 'payment', 'will', 'be', 'completed']"
여기서 파는 다른 제품도 주문했는데 묶음 배송해주시나요,i bought other products sold here do you deliver it in one package,"['여기', '서', '파는', '다른', '제품', '도', '주문', '했는데', '묶음', '배송', '해주시나요']","['i', 'bought', 'other', 'products', 'sold', 'here', 'do', 'you', 'deliver', 'it', 'in', 'one', 'package']"
신제품 출시일 한 달 전부터 진행할 예정입니다,it is scheduled to proceed one month before the new product launch date,"['신제품', '출시일', '한', '달', '전', '부터', '진행', '할', '예정', '입니다']","['it', 'is', 'scheduled', 'to', 'proceed', 'one', 'month', 'before', 'the', 'new', 'product', 'launch', 'date']"
샘플을 총 열 개 만드신 거예요,did you make a total of ten samples,"['샘플', '을', '총', '열', '개', '만드신', '거', '예요']","['did', 'you', 'make', 'a', 'total', 'of', 'ten', 'samples']"
내일은 오전 10시와 오후 5시에 출발합니다,it leaves at 10 am and 5 pm tomorrow,"['내일', '은', '오전', '10시', '와', '오후', '5시', '에', '출발', '합니다']","['it', 'leaves', 'at', '10', 'am', 'and', '5', 'pm', 'tomorrow']"
제대로 운동복을 갖춰 입고 운동화도 신고해 봐,wear proper sportswear and try to work out,"['제대로', '운동복', '을', '갖춰', '입고', '운동화', '도', '신고', '해', '봐']","['wear', 'proper', 'sportswear', 'and', 'try', 'to', 'work', 'out']"
공항 앞에 택시가 많이 다녀서 쉽게 숙소까지 갈 수 있어요,we can easily go to accommodation because therere a lot of taxis at the airport,"['공항', '앞', '에', '택시', '가', '많이', '다녀서', '쉽게', '숙소', '까지', '갈', '수', '있어요']","['we', 'can', 'easily', 'go', 'to', 'accommodation', 'because', 'therere', 'a', 'lot', 'of', 'taxis', 'at', 'the', 'airport']"
이 해물 전골에 전복이 몇 마리나 들어가는지 알 수 있을까요,can i ask out how many abalones go in this seafood stew,"['이', '해물', '전골', '에', '전복', '이', '몇', '마리나', '들어가는지', '알', '수', '있을까요']","['can', 'i', 'ask', 'out', 'how', 'many', 'abalones', 'go', 'in', 'this', 'seafood', 'stew']"
각 면접의 진행 시간은 어떻게 되나요,what is the duration of each interview,"['각', '면접', '의', '진행', '시간', '은', '어떻게', '되나요']","['what', 'is', 'the', 'duration', 'of', 'each', 'interview']"
우리 회사는 중국 수출입 전문이라 중국만 가능합니다,we can do only china because our company specializes in export out of and import to china,"['우리', '회사', '는', '중국', '수출입', '전문', '이라', '중국', '만', '가능합니다']","['we', 'can', 'do', 'only', 'china', 'because', 'our', 'company', 'specializes', 'in', 'export', 'out', 'of', 'and', 'import', 'to', 'china']"
네 확정하기 전에 리스트를 한번 보여드리도록 하겠습니다,yes ill show you the list before i confirm it,"['네', '확정', '하기', '전', '에', '리스트', '를', '한번', '보여', '드리도록', '하겠습니다']","['yes', 'ill', 'show', 'you', 'the', 'list', 'before', 'i', 'confirm', 'it']"
이 버스에 성인 2명이 타면 금액은 얼마인가요,how much would it be if two adults get on this bus,"['이', '버스', '에', '성인', '2', '명', '이', '타면', '금액', '은', '얼마', '인가요']","['how', 'much', 'would', 'it', 'be', 'if', 'two', 'adults', 'get', 'on', 'this', 'bus']"
이 찌개에 육수를 더 부어주실 수 있나요,could you pour more stock into this stew,"['이', '찌개', '에', '육수', '를', '더', '부어주실', '수', '있나요']","['could', 'you', 'pour', 'more', 'stock', 'into', 'this', 'stew']"
우리 엄마가 된다고 했으니깐 제 마음대로 할 거예요,my mother said its fine so ill do whatever i want,"['우리', '엄마', '가', '된다고', '했으니깐', '제', '마음대로', '할', '거', '예요']","['my', 'mother', 'said', 'its', 'fine', 'so', 'ill', 'do', 'whatever', 'i', 'want']"
네 수술 전에는 근력을 키우는 물리치료를 받았었습니다,yes i had a musclebuilding physical therapy before the operation,"['네', '수술', '전', '에는', '근력', '을', '키우는', '물리치료', '를', '받았었습니다']","['yes', 'i', 'had', 'a', 'musclebuilding', 'physical', 'therapy', 'before', 'the', 'operation']"
다음 주부터 지각하면 부서 팀원들에게 커피 한 잔씩 사는 거 어때요,if youre late from next week why dont you get coffee for everyone on your team,"['다음', '주', '부터', '지각', '하면', '부서', '팀원', '들', '에게', '커피', '한', '잔', '씩', '사는', '거', '어때요']","['if', 'youre', 'late', 'from', 'next', 'week', 'why', 'dont', 'you', 'get', 'coffee', 'for', 'everyone', 'on', 'your', 'team']"
난 오늘 좀 피곤해서 달달한 걸로 마셔야겠다,i will drink something sweet since i am a bit tired,"['난', '오늘', '좀', '피곤해서', '달달', '한', '걸', '로', '마셔야겠다']","['i', 'will', 'drink', 'something', 'sweet', 'since', 'i', 'am', 'a', 'bit', 'tired']"
그럼 미국산 갈비도 주문 가능한가요,can i have the american one,"['그럼', '미국', '산', '갈비', '도', '주문', '가능한가요']","['can', 'i', 'have', 'the', 'american', 'one']"
우리가 있는 곳이 역에서 가까운 게 확실하지,are you sure where were is close to the station,"['우리', '가', '있는', '곳', '이', '역', '에서', '가까운', '게', '확실하지']","['are', 'you', 'sure', 'where', 'were', 'is', 'close', 'to', 'the', 'station']"
그럼 10월 7일로 하고 시간은 오전 11시로 할까요,then lets do it on october 7 and how about 11 am for the time,"['그럼', '10월', '7일', '로', '하고', '시간', '은', '오전', '11시', '로', '할까', '요']","['then', 'lets', 'do', 'it', 'on', 'october', '7', 'and', 'how', 'about', '11', 'am', 'for', 'the', 'time']"
안녕하세요 한국전자의 신영만 대리입니다 말씀해주신 날에 아쉽게도 다른 회의 일정이 잡혀있습니다,hi this is yong man shin from korea electronics unfortunately another meeting is scheduled on your requested date,"['안녕하세요', '한', '국전', '자', '의', '신영', '만', '대리', '입니다', '말씀', '해주신', '날', '에', '아쉽게도', '다른', '회의', '일정', '이', '잡혀있습니다']","['hi', 'this', 'is', 'yong', 'man', 'shin', 'from', 'korea', 'electronics', 'unfortunately', 'another', 'meeting', 'is', 'scheduled', 'on', 'your', 'requested', 'date']"
오늘내로 입력된다면 금요일 설치작업 일정에는 차질 없겠죠,if it is entered today the installation schedule for friday will be fine right,"['오늘', '내', '로', '입력', '된다면', '금요일', '설치', '작업', '일정', '에는', '차질', '없겠죠']","['if', 'it', 'is', 'entered', 'today', 'the', 'installation', 'schedule', 'for', 'friday', 'will', 'be', 'fine', 'right']"
저기요 원피스 뒤에 지퍼 좀 올려주실 수 있나요,excuse me could you zip me up with this dress please,"['저기', '요', '원피스', '뒤', '에', '지퍼', '좀', '올려주실', '수', '있나요']","['excuse', 'me', 'could', 'you', 'zip', 'me', 'up', 'with', 'this', 'dress', 'please']"
같이 사진 찍을 수 있을까요,can i take a picture together with you,"['같이', '사진', '찍', '을', '수', '있을까요']","['can', 'i', 'take', 'a', 'picture', 'together', 'with', 'you']"
맞습니다 쭉 가다 보면 엘리베이터가 나옵니다,thats right theres an elevator if you go straight,"['맞습니다', '쭉', '가다', '보면', '엘리베이터', '가', '나옵니다']","['thats', 'right', 'theres', 'an', 'elevator', 'if', 'you', 'go', 'straight']"
그럼 클렌징 워터를 써 보시는 게 좋겠네요,then i think using cleansing water would be good for you,"['그럼', '클렌징', '워터', '를', '써', '보시', '는', '게', '좋겠네요']","['then', 'i', 'think', 'using', 'cleansing', 'water', 'would', 'be', 'good', 'for', 'you']"
네 알고 보니 소파 사이에 꽂혀 있더라고요,yes i found out that it was stuck on the sofa,"['네', '알', '고', '보니', '소파', '사이', '에', '꽂혀', '있더라고요']","['yes', 'i', 'found', 'out', 'that', 'it', 'was', 'stuck', 'on', 'the', 'sofa']"
그보다 훨씬 더 많이 모여서 모두 뿌듯해했어요,it was raised way more than we planned so we were all very proud,"['그', '보다', '훨씬', '더', '많이', '모', '여서', '모두', '뿌듯해', '했어요']","['it', 'was', 'raised', 'way', 'more', 'than', 'we', 'planned', 'so', 'we', 'were', 'all', 'very', 'proud']"
규정에는 20명 이상이어야 되지만 특별히 저렴하게 해드릴게요,the regulation says that it has to be over 20 people but i will discount it especially for you,"['규정', '에는', '20', '명', '이', '상이', '어', '야', '되지만', '특별히', '저렴하게', '해드릴게요']","['the', 'regulation', 'says', 'that', 'it', 'has', 'to', 'be', 'over', '20', 'people', 'but', 'i', 'will', 'discount', 'it', 'especially', 'for', 'you']"
저는 전문적인 여행 작가라서 혹시 모를 어려움도 이겨낼 수 있어요,im a professional travel writer so i can overcome any obstacles i may face,"['저', '는', '전문', '적', '인', '여행', '작가', '라서', '혹시', '모를', '어려움', '도', '이겨', '낼', '수', '있어요']","['im', 'a', 'professional', 'travel', 'writer', 'so', 'i', 'can', 'overcome', 'any', 'obstacles', 'i', 'may', 'face']"
넉넉잡아 차로 한 시간이면 가는 데에 충분할 거야,one hour by car at most will be enough,"['넉', '넉', '잡', '아', '차로', '한', '시간', '이면', '가는', '데', '에', '충분할', '거야']","['one', 'hour', 'by', 'car', 'at', 'most', 'will', 'be', 'enough']"
출장 비행기표를 찾아보는데 혹시 저렴한 표를 발견하면 개인카드로 먼저 결제해도 되나요,if i find a cheaper flight ticket can i purchase it first with my card,"['출장', '비행기표', '를', '찾아보는데', '혹시', '저렴한', '표', '를', '발견', '하면', '개인', '카드', '로', '먼저', '결제', '해도', '되나요']","['if', 'i', 'find', 'a', 'cheaper', 'flight', 'ticket', 'can', 'i', 'purchase', 'it', 'first', 'with', 'my', 'card']"
그럼 다른 티랑 한번 같이 입어보세요,then try wearing it with a different tshirt,"['그럼', '다른', '티', '랑', '한번', '같이', '입어보세요']","['then', 'try', 'wearing', 'it', 'with', 'a', 'different', 'tshirt']"
아이를 거기에 맡겨도 안전할까요,will leaving my kid there be safe,"['아이', '를', '거기', '에', '맡겨도', '안전할까', '요']","['will', 'leaving', 'my', 'kid', 'there', 'be', 'safe']"
나도 기념일을 잘 챙기는 성격이 아니라서 그래 챙겨 줘서 정말 고마워,its because im not the type to celebrate anniversaries thank you so much for celebrating it for me,"['나도', '기념일', '을', '잘', '챙기는', '성격', '이', '아니라서', '그래', '챙겨', '줘서', '정말', '고마워']","['its', 'because', 'im', 'not', 'the', 'type', 'to', 'celebrate', 'anniversaries', 'thank', 'you', 'so', 'much', 'for', 'celebrating', 'it', 'for', 'me']"
오늘 아침에 들어온 게 있네요 신분증 지참하시고 방문해 주세요,theres something in here this morning so please bring your id card and visit me,"['오늘', '아침', '에', '들어온', '게', '있네요', '신분증', '지', '참하시고', '방문', '해', '주세요']","['theres', 'something', 'in', 'here', 'this', 'morning', 'so', 'please', 'bring', 'your', 'id', 'card', 'and', 'visit', 'me']"
매일 2시간 운동하는 게 생각보다 쉽지 않은데 내가 옆에서 응원해줄게,working out 2 hours a day is more difficult than it sounds ill cheer for you,"['매일', '2시간', '운동', '하는', '게', '생각', '보다', '쉽지', '않은데', '내', '가', '옆', '에서', '응원', '해줄게']","['working', 'out', '2', 'hours', 'a', 'day', 'is', 'more', 'difficult', 'than', 'it', 'sounds', 'ill', 'cheer', 'for', 'you']"
저는 그런 숄더백보다는 토트백이 좀 필요한데요,i need a tote bag more than a shoulder bag,"['저', '는', '그런', '숄더백', '보다는', '토트', '백', '이', '좀', '필요한데요']","['i', 'need', 'a', 'tote', 'bag', 'more', 'than', 'a', 'shoulder', 'bag']"
l 사이즈의 불고기 피자인데 그 제품으로 준비해서 드릴게요,its a large size bulgogi pizza ill prepare it and send it over,"['l', '사이즈', '의', '불고기', '피자', '인데', '그', '제품', '으로', '준비', '해서', '드릴게요']","['its', 'a', 'large', 'size', 'bulgogi', 'pizza', 'ill', 'prepare', 'it', 'and', 'send', 'it', 'over']"
부산에서 올라가느라 팬 사인회 시간이 촉박합니다,now that it takes a lot of time to go from busan it is tight to meet the fan signing event,"['부산', '에서', '올라가느라', '팬', '사인회', '시간', '이', '촉박합니다']","['now', 'that', 'it', 'takes', 'a', 'lot', 'of', 'time', 'to', 'go', 'from', 'busan', 'it', 'is', 'tight', 'to', 'meet', 'the', 'fan', 'signing', 'event']"
제가 화장실이 가고 싶은데 일어나도 되나요,i want to use the restroom can i get up now,"['제', '가', '화장실', '이', '가고', '싶은데', '일어나도', '되나요']","['i', 'want', 'to', 'use', 'the', 'restroom', 'can', 'i', 'get', 'up', 'now']"
아까부터 여기 내부에서 이상한 냄새가 나는 것 같아,i think theres a weird smell coming from here,"['아까부터', '여기', '내부', '에서', '이상한', '냄새', '가', '나', '는', '것', '같아']","['i', 'think', 'theres', 'a', 'weird', 'smell', 'coming', 'from', 'here']"
현재는 6인실밖에 없어서요 일단 입원하시면 다른 곳으로 옮겨 드릴게요,we have only 6person rooms right now i will move you to a different room once you are admitted,"['현재', '는', '6', '인실밖에', '없어서요', '일단', '입원', '하시면', '다른', '곳', '으로', '옮겨', '드릴게요']","['we', 'have', 'only', '6person', 'rooms', 'right', 'now', 'i', 'will', 'move', 'you', 'to', 'a', 'different', 'room', 'once', 'you', 'are', 'admitted']"
괜찮은 아이라이너를 찾고 있는데 어떤 게 있나요,im looking for a nice eyeliner so what do you have,"['괜찮은', '아이라이너', '를', '찾고', '있는데', '어떤', '게', '있나요']","['im', 'looking', 'for', 'a', 'nice', 'eyeliner', 'so', 'what', 'do', 'you', 'have']"
9일 이하로 서유럽 3개국을 갈 수 있는 상품이 있어요,there is a product that allows you to go to 3 western european countries in under 9 days,"['9일', '이하', '로', '서유럽', '3', '개국', '을', '갈', '수', '있는', '상품', '이', '있어요']","['there', 'is', 'a', 'product', 'that', 'allows', 'you', 'to', 'go', 'to', '3', 'western', 'european', 'countries', 'in', 'under', '9', 'days']"
늘 이 여권으로 여행을 다녔는데 이 상황을 이해할 수 없네요,ive always used this passport to go on holidays i dont understand this situation,"['늘', '이', '여권', '으로', '여행', '을', '다녔는데', '이', '상황', '을', '이해', '할', '수', '없네요']","['ive', 'always', 'used', 'this', 'passport', 'to', 'go', 'on', 'holidays', 'i', 'dont', 'understand', 'this', 'situation']"
아니요 1층에 상점이고 2층에 관리사무소가 있어요,no the 1st floor is a shop and the management office is on the 2nd floor,"['아니요', '1', '층', '에', '상점', '이고', '2', '층', '에', '관리', '사무소', '가', '있어요']","['no', 'the', '1st', 'floor', 'is', 'a', 'shop', 'and', 'the', 'management', 'office', 'is', 'on', 'the', '2nd', 'floor']"
네 특별히 신경 써서 포장해서 보내드리겠습니다,alright we will take special care when packing it,"['네', '특별히', '신경', '써서', '포장', '해서', '보내', '드리겠습니다']","['alright', 'we', 'will', 'take', 'special', 'care', 'when', 'packing', 'it']"
그런 건 미리 승인해두어야 하는 거 아닌가요,shouldnt that authorization be done beforehand,"['그런', '건', '미리', '승인', '해', '두어야', '하는', '거', '아닌가요']","['shouldnt', 'that', 'authorization', 'be', 'done', 'beforehand']"
다음 달로 예약한 항공권을 취소해야 할 것 같아요,i think ill have to cancel my flight reservation for next month,"['다음', '달', '로', '예약', '한', '항공권', '을', '취소', '해야', '할', '것', '같아요']","['i', 'think', 'ill', 'have', 'to', 'cancel', 'my', 'flight', 'reservation', 'for', 'next', 'month']"
저는 휴대폰으로 하고 싶은데 그건 불가능할까요,i want to do it with a cell phone is that impossible,"['저', '는', '휴대폰', '으로', '하고', '싶은데', '그건', '불가능할까', '요']","['i', 'want', 'to', 'do', 'it', 'with', 'a', 'cell', 'phone', 'is', 'that', 'impossible']"
몇 시에 도착이신가요 그리고 세미나 장소는 알고 계신 건가요,what time will you arrive and do you know where the seminar is,"['몇', '시', '에', '도착', '이신', '가요', '그리고', '세미나', '장소', '는', '알', '고', '계신', '건가', '요']","['what', 'time', 'will', 'you', 'arrive', 'and', 'do', 'you', 'know', 'where', 'the', 'seminar', 'is']"
회사 방침이 새로 변경돼서 저도 어쩔 수가 없어요,the company policy has changed so i cant help either,"['회사', '방침', '이', '새로', '변경', '돼서', '저', '도', '어쩔', '수가', '없어요']","['the', 'company', 'policy', 'has', 'changed', 'so', 'i', 'cant', 'help', 'either']"
차를 가지고 왔는데 차는 호텔에 놔두면 되나요,i brought my car can i leave my car at the hotel,"['차', '를', '가지', '고', '왔는데', '차는', '호텔', '에', '놔두면', '되나요']","['i', 'brought', 'my', 'car', 'can', 'i', 'leave', 'my', 'car', 'at', 'the', 'hotel']"
여기에서 사람들이 제일 많이 먹는 거야 한번 먹어볼래,thats what people most eat here do you want to try that,"['여기', '에서', '사람', '들', '이', '제일', '많이', '먹는', '거야', '한번', '먹어', '볼', '래']","['thats', 'what', 'people', 'most', 'eat', 'here', 'do', 'you', 'want', 'to', 'try', 'that']"
